186,23,1360.47,451.06,15.19,18.09,0,9,1.00
187,23,1364.39,450.92,15.16,18.08,0,9,1.00
188,23,1368.32,450.79,15.14,18.07,0,9,1.00
189,23,1372.24,450.65,15.11,18.06,0,9,1.00
190,23,1377.03,450.64,15.27,18.17,0,9,1.00
191,23,1381.81,450.62,15.44,18.29,0,9,1.00
192,23,1386.59,450.61,15.59,18.39,0,9,1.00
193,23,1392.04,450.59,15.75,18.50,0,9,1.00
194,23,1397.49,450.58,15.91,18.61,0,9,1.00
195,23,1402.93,450.56,16.07,18.72,0,9,1.00
196,23,1410.54,450.31,16.07,18.76,0,9,1.00
197,23,1418.14,450.06,16.07,18.80,0,9,1.00
198,23,1425.74,449.81,16.07,18.84,0,9,1.00
199,23,1433.35,449.55,16.07,18.89,0,9,1.00
200,23,1440.96,449.30,16.06,18.92,0,9,1.00
201,23,1451.21,449.58,16.07,18.96,0,9,1.00
202,23,1461.48,449.86,16.06,19.00,0,9,1.00
203,23,1471.74,450.14,16.06,19.04,0,9,1.00
204,23,1483.66,449.42,16.06,19.08,0,9,1.00
205,23,1495.58,448.71,16.06,19.11,0,9,1.00
206,23,1509.41,448.90,16.31,19.16,0,9,1.00
207,23,1523.24,449.09,16.54,19.20,0,9,1.00
208,23,1539.73,448.63,16.77,19.24,0,9,1.00
209,23,1556.21,448.16,17.01,19.28,0,9,1.00
210,23,1572.71,447.69,17.24,19.31,0,9,1.00
211,23,1592.14,447.71,17.48,19.35,0,9,1.00
212,23,1611.58,447.72,17.71,19.39,0,9,1.00
213,23,1631.01,447.74,17.95,19.44,0,9,1.00
214,23,1652.04,447.76,18.19,19.47,0,9,1.00
215,23,1673.07,447.77,18.43,19.51,0,9,1.00
216,23,1697.14,447.44,19.25,19.99,0,9,1.00
217,23,1721.21,447.11,20.07,20.46,0,9,1.00
1,24,991.19,446.57,29.16,16.96,1,1,1.00
2,24,991.84,446.64,28.89,16.92,1,1,1.00
3,24,992.49,446.71,28.61,16.89,1,1,1.00
4,24,993.14,446.79,28.34,16.84,1,1,1.00
5,24,993.79,446.86,28.07,16.80,1,1,1.00
6,24,994.39,446.93,28.42,16.94,1,1,1.00
7,24,994.99,447.00,28.77,17.09,1,1,1.00
8,24,995.59,447.07,29.12,17.23,1,1,1.00
9,24,996.19,447.14,29.47,17.37,1,1,1.00
10,24,996.79,447.21,29.82,17.51,1,1,1.00
11,24,997.39,447.29,30.17,17.66,1,1,1.00
12,24,997.99,447.36,30.52,17.79,1,1,1.00
13,24,998.59,447.43,30.87,17.94,1,1,1.00
14,24,999.19,447.50,31.22,18.08,1,1,1.00
15,24,999.79,447.57,31.57,18.22,1,1,1.00
16,24,1000.54,447.71,31.26,18.29,1,1,1.00
17,24,1001.30,447.84,30.96,18.36,1,1,1.00
18,24,1002.06,447.98,30.65,18.44,1,1,1.00
19,24,1002.81,448.11,30.34,18.51,1,1,1.00
20,24,1003.57,448.25,30.04,18.57,1,1,1.00
21,24,1004.33,448.39,29.73,18.64,1,1,1.00
22,24,1005.09,448.52,29.42,18.71,1,1,1.00
23,24,1005.84,448.66,29.11,18.79,1,1,1.00
24,24,1006.60,448.79,28.81,18.86,1,1,1.00
25,24,1007.36,448.93,28.50,18.93,1,1,1.00
26,24,1008.18,449.09,28.59,18.88,1,1,1.00
27,24,1009.00,449.24,28.67,18.84,1,1,1.00
28,24,1009.82,449.40,28.76,18.79,1,1,1.00
29,24,1010.64,449.56,28.84,18.74,1,1,1.00
30,24,1011.46,449.71,28.93,18.69,1,1,1.00
31,24,1012.29,449.87,29.01,18.65,1,1,1.00
32,24,1013.11,450.03,29.10,18.60,1,1,1.00
33,24,1013.93,450.19,29.19,18.55,1,1,1.00
34,24,1014.75,450.34,29.27,18.51,1,1,1.00
35,24,1015.57,450.50,29.36,18.46,1,1,1.00
36,24,1016.60,450.53,29.61,18.54,1,1,1.00
37,24,1017.63,450.56,29.86,18.62,1,1,1.00
38,24,1018.66,450.59,30.11,18.70,1,1,1.00
39,24,1019.69,450.61,30.36,18.79,1,1,1.00
40,24,1020.71,450.64,30.61,18.86,1,1,1.00
41,24,1021.74,450.67,30.86,18.95,1,1,1.00
42,24,1022.77,450.70,31.11,19.03,1,1,1.00
43,24,1023.80,450.73,31.36,19.11,1,1,1.00
44,24,1024.83,450.76,31.61,19.19,1,1,1.00
45,24,1025.86,450.79,31.86,19.27,1,1,1.00
46,24,1027.10,451.01,31.87,19.21,1,1,1.00
47,24,1028.34,451.25,31.88,19.15,1,1,1.00
48,24,1029.59,451.48,31.89,19.09,1,1,1.00
49,24,1030.83,451.71,31.90,19.02,1,1,1.00
50,24,1032.07,451.94,31.91,18.96,1,1,1.00
51,24,1033.31,452.18,31.92,18.89,1,1,1.00
52,24,1034.56,452.41,31.94,18.83,1,1,1.00
53,24,1035.80,452.64,31.94,18.76,1,1,1.00
54,24,1037.04,452.87,31.96,18.71,1,1,1.00
55,24,1038.29,453.11,31.96,18.64,1,1,1.00
56,24,1039.53,453.34,31.98,18.58,1,1,1.00
57,24,1040.77,453.57,31.99,18.51,1,1,1.00
58,24,1042.01,453.80,32.00,18.45,1,1,1.00
59,24,1043.26,454.04,32.01,18.39,1,1,1.00
60,24,1044.50,454.26,32.02,18.32,1,1,1.00
61,24,1045.74,454.50,32.03,18.26,1,1,1.00
62,24,1046.99,454.73,32.04,18.19,1,1,1.00
63,24,1048.23,454.96,32.05,18.13,1,1,1.00
64,24,1049.47,455.19,32.06,18.06,1,1,1.00
65,24,1050.71,455.43,32.07,18.00,1,1,1.00
66,24,1051.84,455.49,31.99,18.06,1,1,1.00
67,24,1052.97,455.55,31.91,18.11,1,1,1.00
68,24,1054.11,455.61,31.84,18.17,1,1,1.00
69,24,1055.24,455.67,31.76,18.23,1,1,1.00
70,24,1056.36,455.73,31.68,18.29,1,1,1.00
71,24,1057.49,455.79,31.60,18.34,1,1,1.00
72,24,1058.63,455.86,31.52,18.40,1,1,1.00
73,24,1059.76,455.91,31.44,18.46,1,1,1.00
74,24,1060.89,455.98,31.36,18.51,1,1,1.00
75,24,1062.01,456.04,31.29,18.57,1,1,1.00
76,24,1063.15,456.10,31.21,18.63,1,1,1.00
77,24,1064.28,456.16,31.13,18.69,1,1,1.00
78,24,1065.41,456.22,31.05,18.74,1,1,1.00
79,24,1066.54,456.28,30.97,18.80,1,1,1.00
80,24,1067.66,456.34,30.89,18.86,1,1,1.00
81,24,1068.80,456.40,30.81,18.91,1,1,1.00
82,24,1069.93,456.46,30.74,18.97,1,1,1.00
83,24,1071.06,456.52,30.66,19.03,1,1,1.00
84,24,1072.19,456.59,30.58,19.09,1,1,1.00
85,24,1073.32,456.64,30.50,19.14,1,1,1.00
86,24,1074.18,456.76,31.14,18.99,1,1,1.00
87,24,1075.04,456.89,31.79,18.84,1,1,1.00
88,24,1075.91,457.01,32.42,18.69,1,1,1.00
89,24,1076.77,457.14,33.06,18.54,1,1,1.00
90,24,1077.64,457.26,33.70,18.39,1,1,1.00
91,24,1078.50,457.38,34.34,18.24,1,1,1.00
92,24,1079.36,457.51,34.99,18.08,1,1,1.00
93,24,1080.22,457.63,35.63,17.93,1,1,1.00
94,24,1081.09,457.75,36.26,17.78,1,1,1.00
95,24,1081.95,457.87,36.91,17.63,1,1,1.00
96,24,1083.89,457.86,36.39,17.68,1,1,1.00
97,24,1085.81,457.86,35.87,17.73,1,1,1.00
98,24,1087.75,457.85,35.35,17.78,1,1,1.00
99,24,1089.69,457.84,34.83,17.84,1,1,1.00
100,24,1091.61,457.83,34.31,17.89,1,1,1.00
101,24,1093.55,457.82,33.79,17.94,1,1,1.00
102,24,1095.49,457.81,33.27,17.99,1,1,1.00
103,24,1097.42,457.80,32.75,18.04,1,1,1.00
104,24,1099.35,457.79,32.24,18.09,1,1,1.00
105,24,1101.29,457.79,31.71,18.14,1,1,1.00
106,24,1102.44,458.01,32.91,18.22,1,1,1.00
107,24,1103.59,458.23,34.11,18.30,1,1,1.00
108,24,1104.74,458.45,35.31,18.38,1,1,1.00
109,24,1105.89,458.67,36.51,18.46,1,1,1.00
110,24,1107.04,458.89,37.71,18.54,1,1,1.00
111,24,1108.19,459.11,38.91,18.61,1,1,1.00
112,24,1109.34,459.34,40.11,18.69,1,1,1.00
113,24,1110.49,459.56,41.31,18.77,1,1,1.00
114,24,1111.64,459.78,42.51,18.85,1,1,1.00
115,24,1112.79,460.00,43.71,18.93,1,1,1.00
116,24,1115.19,460.19,43.70,19.09,1,1,1.00
117,24,1117.60,460.36,43.69,19.25,1,1,1.00
118,24,1120.01,460.55,43.67,19.41,1,1,1.00
119,24,1122.41,460.73,43.66,19.57,1,1,1.00
120,24,1124.82,460.91,43.64,19.73,1,1,1.00
121,24,1127.23,461.10,43.63,19.89,1,1,1.00
122,24,1129.64,461.28,43.61,20.05,1,1,1.00
123,24,1132.04,461.46,43.60,20.21,1,1,1.00
124,24,1134.45,461.64,43.59,20.37,1,1,1.00
125,24,1136.86,461.83,43.57,20.53,1,1,1.00
126,24,1142.00,461.87,42.45,20.38,1,1,1.00
127,24,1147.14,461.92,41.33,20.22,1,1,1.00
128,24,1152.29,461.96,40.21,20.07,1,1,1.00
129,24,1157.43,462.01,39.09,19.91,1,1,1.00
130,24,1162.57,462.06,37.96,19.76,1,1,1.00
131,24,1167.71,462.10,36.84,19.61,1,1,1.00
132,24,1172.86,462.15,35.72,19.46,1,1,1.00
133,24,1178.00,462.19,34.60,19.31,1,1,1.00
134,24,1183.14,462.24,33.48,19.15,1,1,1.00
135,24,1188.29,462.29,32.36,19.00,1,1,1.00
136,24,1192.13,461.82,32.60,19.14,1,1,1.00
137,24,1195.97,461.36,32.84,19.27,1,1,1.00
138,24,1199.81,460.89,33.09,19.41,1,1,1.00
139,24,1203.66,460.43,33.33,19.54,1,1,1.00
140,24,1207.50,459.96,33.57,19.68,1,1,1.00
141,24,1211.34,459.50,33.81,19.81,1,1,1.00
142,24,1215.19,459.04,34.06,19.95,1,1,1.00
143,24,1219.03,458.57,34.30,20.09,1,1,1.00
144,24,1222.87,458.11,34.54,20.22,1,1,1.00
145,24,1226.71,457.64,34.79,20.36,1,1,1.00
146,24,1231.10,457.24,34.85,20.19,1,1,1.00
147,24,1235.49,456.83,34.91,20.01,1,1,1.00
148,24,1239.87,456.42,34.98,19.84,1,1,1.00
149,24,1244.26,456.01,35.04,19.67,1,1,1.00
150,24,1248.64,455.61,35.11,19.50,1,1,1.00
151,24,1253.03,455.20,35.17,19.33,1,1,1.00
152,24,1257.41,454.79,35.24,19.16,1,1,1.00
153,24,1261.80,454.39,35.30,18.99,1,1,1.00
154,24,1266.19,453.98,35.36,18.81,1,1,1.00
155,24,1270.57,453.57,35.43,18.64,1,1,1.00
156,24,1275.20,452.87,35.52,18.68,1,1,1.00
157,24,1279.83,452.17,35.61,18.72,1,1,1.00
158,24,1284.46,451.47,35.71,18.76,1,1,1.00
159,24,1289.09,450.77,35.80,18.80,1,1,1.00
160,24,1293.71,450.07,35.89,18.84,1,1,1.00
161,24,1298.34,449.37,35.99,18.88,1,1,1.00
162,24,1302.97,448.67,36.08,18.91,1,1,1.00
163,24,1307.60,447.97,36.17,18.95,1,1,1.00
164,24,1312.23,447.27,36.26,18.99,1,1,1.00
165,24,1316.86,446.57,36.36,19.03,1,1,1.00
166,24,1321.67,445.76,36.61,19.34,1,1,1.00
167,24,1326.48,444.96,36.86,19.64,1,1,1.00
168,24,1331.29,444.15,37.11,19.95,1,1,1.00
169,24,1336.11,443.34,37.36,20.26,1,1,1.00
170,24,1340.92,442.54,37.61,20.56,1,1,1.00
171,24,1345.73,441.73,37.87,20.87,1,1,1.00
172,24,1350.54,440.92,38.12,21.18,1,1,1.00
173,24,1355.36,440.11,38.37,21.49,1,1,1.00
174,24,1360.16,439.31,38.63,21.79,1,1,1.00
175,24,1364.98,438.50,38.88,22.10,1,1,1.00
176,24,1369.21,438.08,38.96,22.18,1,1,1.00
177,24,1373.46,437.66,39.03,22.26,1,1,1.00
178,24,1377.69,437.24,39.11,22.34,1,1,1.00
179,24,1381.93,436.83,39.19,22.41,1,1,1.00
180,24,1386.17,436.41,39.26,22.50,1,1,1.00
181,24,1390.41,435.99,39.34,22.57,1,1,1.00
182,24,1394.64,435.57,39.41,22.66,1,1,1.00
183,24,1398.88,435.16,39.49,22.74,1,1,1.00
184,24,1403.12,434.74,39.56,22.81,1,1,1.00
185,24,1407.36,434.32,39.64,22.89,1,1,1.00
186,24,1411.41,434.34,39.84,22.61,1,1,1.00
187,24,1415.47,434.36,40.04,22.34,1,1,1.00
188,24,1419.53,434.39,40.24,22.06,1,1,1.00
189,24,1423.59,434.41,40.44,21.78,1,1,1.00
190,24,1427.65,434.43,40.63,21.50,1,1,1.00
191,24,1433.24,434.54,40.38,21.36,1,1,1.00
192,24,1438.84,434.66,40.12,21.21,1,1,1.00
193,24,1444.44,434.77,39.87,21.07,1,1,1.00
194,24,1450.04,434.89,39.61,20.93,1,1,1.00
195,24,1455.64,435.00,39.36,20.79,1,1,1.00
196,24,1463.03,434.73,39.74,20.97,1,1,1.00
197,24,1470.41,434.46,40.13,21.16,1,1,1.00
198,24,1477.79,434.19,40.52,21.34,1,1,1.00
199,24,1485.18,433.91,40.91,21.53,1,1,1.00
200,24,1492.56,433.64,41.29,21.71,1,1,1.00
201,24,1503.77,433.19,41.30,21.97,1,1,1.00
202,24,1514.98,432.72,41.31,22.24,1,1,1.00
203,24,1526.19,432.26,41.31,22.49,1,1,1.00
204,24,1537.39,431.80,41.32,22.76,1,1,1.00
205,24,1548.60,431.34,41.33,23.01,1,1,1.00
206,24,1564.49,430.83,42.59,23.21,1,1,1.00
207,24,1580.36,430.31,43.85,23.41,1,1,1.00
208,24,1596.25,429.81,45.11,23.61,1,1,1.00
209,24,1612.13,429.29,46.37,23.81,1,1,1.00
210,24,1628.01,428.78,47.63,24.01,1,1,1.00
211,24,1649.19,428.08,49.40,24.44,1,1,1.00
212,24,1670.35,427.38,51.18,24.86,1,1,1.00
213,24,1691.52,426.69,52.95,25.29,1,1,1.00
214,24,1712.69,425.99,54.73,25.71,1,1,1.00
215,24,1733.86,425.29,56.50,26.14,1,1,1.00
216,24,1758.87,425.93,56.49,25.55,1,1,1.00
217,24,1783.89,426.57,56.46,24.96,1,1,1.00
1,25,1022.51,446.26,25.58,16.59,1,1,1.00
2,25,1023.00,446.35,25.56,16.69,1,1,1.00
3,25,1023.49,446.44,25.56,16.80,1,1,1.00
4,25,1023.98,446.54,25.54,16.91,1,1,1.00
5,25,1024.47,446.62,25.53,17.02,1,1,1.00
6,25,1025.18,446.85,25.41,16.98,1,1,1.00
7,25,1025.89,447.07,25.29,16.94,1,1,1.00
8,25,1026.60,447.29,25.16,16.91,1,1,1.00
9,25,1027.31,447.51,25.04,16.87,1,1,1.00
10,25,1028.02,447.74,24.91,16.83,1,1,1.00
11,25,1028.73,447.96,24.79,16.79,1,1,1.00
12,25,1029.44,448.19,24.66,16.76,1,1,1.00
13,25,1030.15,448.41,24.54,16.72,1,1,1.00
14,25,1030.86,448.64,24.41,16.68,1,1,1.00
15,25,1031.57,448.86,24.29,16.64,1,1,1.00
16,25,1032.26,449.04,24.36,16.68,1,1,1.00
17,25,1032.96,449.23,24.44,16.71,1,1,1.00
18,25,1033.65,449.41,24.52,16.75,1,1,1.00
19,25,1034.34,449.60,24.60,16.79,1,1,1.00
20,25,1035.04,449.79,24.68,16.82,1,1,1.00
21,25,1035.73,449.97,24.76,16.86,1,1,1.00
22,25,1036.42,450.16,24.84,16.89,1,1,1.00
23,25,1037.11,450.34,24.91,16.93,1,1,1.00
24,25,1037.81,450.53,24.99,16.96,1,1,1.00
25,25,1038.50,450.71,25.07,17.00,1,1,1.00
26,25,1039.48,450.86,24.98,16.96,1,1,1.00
27,25,1040.46,451.01,24.89,16.91,1,1,1.00
28,25,1041.44,451.16,24.79,16.87,1,1,1.00
29,25,1042.41,451.31,24.70,16.83,1,1,1.00
30,25,1043.39,451.46,24.61,16.79,1,1,1.00
31,25,1044.37,451.61,24.51,16.74,1,1,1.00
32,25,1045.35,451.76,24.42,16.70,1,1,1.00
33,25,1046.33,451.91,24.33,16.66,1,1,1.00
34,25,1047.31,452.06,24.24,16.61,1,1,1.00
35,25,1048.29,452.21,24.14,16.57,1,1,1.00
36,25,1049.26,452.39,24.20,16.55,1,1,1.00
37,25,1050.24,452.56,24.26,16.53,1,1,1.00
38,25,1051.22,452.73,24.31,16.51,1,1,1.00
39,25,1052.20,452.90,24.37,16.49,1,1,1.00
40,25,1053.18,453.07,24.43,16.46,1,1,1.00
41,25,1054.16,453.24,24.49,16.44,1,1,1.00
42,25,1055.14,453.41,24.54,16.42,1,1,1.00
43,25,1056.11,453.59,24.60,16.40,1,1,1.00
44,25,1057.09,453.76,24.66,16.38,1,1,1.00
45,25,1058.07,453.93,24.71,16.36,1,1,1.00
46,25,1059.37,454.08,24.65,16.35,1,1,1.00
47,25,1060.67,454.23,24.59,16.35,1,1,1.00
48,25,1061.97,454.38,24.52,16.34,1,1,1.00
49,25,1063.27,454.53,24.46,16.34,1,1,1.00
50,25,1064.57,454.68,24.39,16.34,1,1,1.00
51,25,1065.87,454.83,24.33,16.34,1,1,1.00
52,25,1067.17,454.98,24.26,16.33,1,1,1.00
53,25,1068.47,455.13,24.20,16.33,1,1,1.00
54,25,1069.77,455.28,24.14,16.32,1,1,1.00
55,25,1071.07,455.43,24.07,16.32,1,1,1.00
56,25,1072.37,455.58,24.01,16.31,1,1,1.00
57,25,1073.67,455.73,23.94,16.31,1,1,1.00
58,25,1074.97,455.88,23.88,16.31,1,1,1.00
59,25,1076.27,456.03,23.81,16.31,1,1,1.00
60,25,1077.57,456.18,23.75,16.30,1,1,1.00
61,25,1078.87,456.33,23.69,16.30,1,1,1.00
62,25,1080.17,456.48,23.62,16.29,1,1,1.00
63,25,1081.47,456.63,23.56,16.29,1,1,1.00
64,25,1082.77,456.78,23.49,16.29,1,1,1.00
65,25,1084.07,456.93,23.43,16.29,1,1,1.00
66,25,1085.24,457.00,23.47,16.33,1,1,1.00
67,25,1086.41,457.08,23.51,16.36,1,1,1.00
68,25,1087.59,457.15,23.56,16.41,1,1,1.00
69,25,1088.76,457.23,23.60,16.44,1,1,1.00
70,25,1089.93,457.30,23.64,16.49,1,1,1.00
71,25,1091.10,457.38,23.69,16.52,1,1,1.00
72,25,1092.27,457.45,23.73,16.56,1,1,1.00
73,25,1093.44,457.53,23.77,16.60,1,1,1.00
74,25,1094.61,457.60,23.81,16.64,1,1,1.00
75,25,1095.79,457.68,23.86,16.68,1,1,1.00
76,25,1096.96,457.76,23.90,16.71,1,1,1.00
77,25,1098.13,457.83,23.94,16.76,1,1,1.00
78,25,1099.30,457.91,23.99,16.79,1,1,1.00
79,25,1100.47,457.98,24.03,16.84,1,1,1.00
80,25,1101.64,458.06,24.07,16.87,1,1,1.00
81,25,1102.81,458.13,24.11,16.91,1,1,1.00
82,25,1103.99,458.21,24.16,16.95,1,1,1.00
83,25,1105.16,458.28,24.20,16.99,1,1,1.00
84,25,1106.33,458.36,24.24,17.03,1,1,1.00
85,25,1107.50,458.43,24.29,17.07,1,1,1.00
86,25,1108.71,458.49,24.27,17.06,1,1,1.00
87,25,1109.91,458.54,24.26,17.06,1,1,1.00
88,25,1111.12,458.60,24.24,17.05,1,1,1.00
89,25,1112.33,458.66,24.23,17.04,1,1,1.00
90,25,1113.54,458.71,24.21,17.04,1,1,1.00
91,25,1114.74,458.77,24.20,17.03,1,1,1.00
92,25,1115.95,458.83,24.19,17.02,1,1,1.00
93,25,1117.16,458.89,24.17,17.01,1,1,1.00
94,25,1118.36,458.94,24.16,17.01,1,1,1.00
95,25,1119.57,459.00,24.14,17.00,1,1,1.00
96,25,1121.27,459.06,24.09,16.90,1,1,1.00
97,25,1122.97,459.11,24.04,16.80,1,1,1.00
98,25,1124.67,459.17,23.99,16.70,1,1,1.00
99,25,1126.37,459.23,23.94,16.60,1,1,1.00
100,25,1128.07,459.29,23.89,16.50,1,1,1.00
101,25,1129.77,459.34,23.84,16.40,1,1,1.00
102,25,1131.47,459.40,23.79,16.30,1,1,1.00
103,25,1133.17,459.46,23.74,16.20,1,1,1.00
104,25,1134.87,459.51,23.69,16.10,1,1,1.00
105,25,1136.57,459.57,23.64,16.00,1,1,1.00
106,25,1138.75,459.75,24.11,16.15,1,1,1.00
107,25,1140.93,459.93,24.57,16.30,1,1,1.00
108,25,1143.11,460.11,25.04,16.45,1,1,1.00
109,25,1145.29,460.29,25.50,16.60,1,1,1.00
110,25,1147.47,460.46,25.96,16.75,1,1,1.00
111,25,1149.65,460.64,26.43,16.90,1,1,1.00
112,25,1151.83,460.82,26.89,17.05,1,1,1.00
113,25,1154.01,461.00,27.36,17.20,1,1,1.00
114,25,1156.19,461.18,27.82,17.35,1,1,1.00
115,25,1158.37,461.36,28.29,17.50,1,1,1.00
116,25,1161.21,461.54,28.74,17.54,1,1,1.00
117,25,1164.06,461.73,29.19,17.57,1,1,1.00
118,25,1166.89,461.91,29.64,17.61,1,1,1.00
119,25,1169.74,462.10,30.09,17.64,1,1,1.00
120,25,1172.58,462.29,30.54,17.68,1,1,1.00
121,25,1175.42,462.47,30.99,17.71,1,1,1.00
122,25,1178.26,462.66,31.44,17.75,1,1,1.00
123,25,1181.10,462.84,31.89,17.79,1,1,1.00
124,25,1183.94,463.03,32.34,17.82,1,1,1.00
125,25,1186.79,463.21,32.79,17.86,1,1,1.00
126,25,1190.46,463.21,32.66,17.84,1,1,1.00
127,25,1194.14,463.20,32.53,17.81,1,1,1.00
128,25,1197.82,463.19,32.40,17.79,1,1,1.00
129,25,1201.50,463.19,32.27,17.77,1,1,1.00
130,25,1205.18,463.18,32.14,17.75,1,1,1.00
131,25,1208.86,463.17,32.01,17.73,1,1,1.00
132,25,1212.54,463.16,31.89,17.71,1,1,1.00
133,25,1216.21,463.16,31.76,17.69,1,1,1.00
134,25,1219.89,463.15,31.63,17.66,1,1,1.00
135,25,1223.57,463.14,31.50,17.64,1,1,1.00
136,25,1227.62,462.82,31.49,17.60,1,1,1.00
137,25,1231.67,462.50,31.49,17.56,1,1,1.00
138,25,1235.72,462.18,31.48,17.51,1,1,1.00
139,25,1239.77,461.86,31.47,17.47,1,1,1.00
140,25,1243.82,461.54,31.46,17.43,1,1,1.00
141,25,1247.87,461.21,31.46,17.39,1,1,1.00
142,25,1251.92,460.89,31.45,17.34,1,1,1.00
143,25,1255.97,460.57,31.44,17.30,1,1,1.00
144,25,1260.02,460.25,31.44,17.26,1,1,1.00
145,25,1264.07,459.93,31.43,17.21,1,1,1.00
146,25,1268.49,459.49,31.25,17.14,1,1,1.00
147,25,1272.91,459.04,31.07,17.06,1,1,1.00
148,25,1277.34,458.60,30.89,16.98,1,1,1.00
149,25,1281.76,458.16,30.71,16.90,1,1,1.00
150,25,1286.18,457.71,30.54,16.82,1,1,1.00
151,25,1290.60,457.27,30.36,16.74,1,1,1.00
152,25,1295.02,456.83,30.18,16.66,1,1,1.00
153,25,1299.44,456.39,30.00,16.59,1,1,1.00
154,25,1303.86,455.94,29.82,16.51,1,1,1.00
155,25,1308.29,455.50,29.64,16.43,1,1,1.00
156,25,1312.98,454.63,29.63,16.59,1,1,1.00
157,25,1317.68,453.76,29.61,16.74,1,1,1.00
158,25,1322.37,452.88,29.59,16.91,1,1,1.00
159,25,1327.07,452.01,29.57,17.06,1,1,1.00
160,25,1331.76,451.14,29.55,17.22,1,1,1.00
161,25,1336.46,450.26,29.53,17.38,1,1,1.00
162,25,1341.16,449.39,29.51,17.54,1,1,1.00
163,25,1345.86,448.51,29.49,17.70,1,1,1.00
164,25,1350.55,447.64,29.48,17.86,1,1,1.00
165,25,1355.24,446.77,29.46,18.01,1,1,1.00
166,25,1360.19,446.07,29.57,18.14,1,1,1.00
167,25,1365.13,445.37,29.68,18.26,1,1,1.00
168,25,1370.06,444.67,29.79,18.38,1,1,1.00
169,25,1375.01,443.98,29.90,18.49,1,1,1.00
170,25,1379.94,443.28,30.01,18.61,1,1,1.00
171,25,1384.89,442.58,30.13,18.74,1,1,1.00
172,25,1389.82,441.88,30.24,18.86,1,1,1.00
173,25,1394.76,441.18,30.35,18.98,1,1,1.00
174,25,1399.70,440.49,30.46,19.09,1,1,1.00
175,25,1404.64,439.79,30.57,19.21,1,1,1.00
176,25,1408.95,439.39,30.79,19.24,1,1,1.00
177,25,1413.26,438.99,31.01,19.26,1,1,1.00
178,25,1417.56,438.59,31.24,19.28,1,1,1.00
179,25,1421.87,438.19,31.46,19.30,1,1,1.00
180,25,1426.19,437.79,31.67,19.32,1,1,1.00
181,25,1430.49,437.39,31.89,19.34,1,1,1.00
182,25,1434.80,436.99,32.11,19.36,1,1,1.00
183,25,1439.11,436.59,32.34,19.39,1,1,1.00
184,25,1443.41,436.19,32.56,19.41,1,1,1.00
185,25,1447.72,435.79,32.78,19.43,1,1,1.00
186,25,1452.51,435.77,32.17,19.42,1,1,1.00
187,25,1457.30,435.76,31.57,19.41,1,1,1.00
188,25,1462.09,435.74,30.96,19.41,1,1,1.00
189,25,1466.88,435.73,30.36,19.39,1,1,1.00
190,25,1471.67,435.71,29.76,19.39,1,1,1.00
191,25,1477.15,435.63,30.24,19.51,1,1,1.00
192,25,1482.63,435.54,30.71,19.64,1,1,1.00
193,25,1488.11,435.46,31.19,19.76,1,1,1.00
194,25,1493.59,435.37,31.66,19.88,1,1,1.00
195,25,1499.07,435.29,32.14,20.00,1,1,1.00
196,25,1506.91,435.06,32.79,20.09,1,1,1.00
197,25,1514.75,434.83,33.44,20.17,1,1,1.00
198,25,1522.59,434.61,34.08,20.25,1,1,1.00
199,25,1530.44,434.38,34.72,20.34,1,1,1.00
200,25,1538.27,434.15,35.37,20.42,1,1,1.00
201,25,1549.48,433.76,36.11,20.48,1,1,1.00
202,25,1560.68,433.38,36.85,20.54,1,1,1.00
203,25,1571.88,432.99,37.59,20.60,1,1,1.00
204,25,1583.09,432.60,38.33,20.66,1,1,1.00
205,25,1594.29,432.21,39.07,20.71,1,1,1.00
206,25,1611.26,431.64,39.31,21.03,1,1,1.00
207,25,1628.25,431.08,39.54,21.34,1,1,1.00
208,25,1645.23,430.51,39.78,21.66,1,1,1.00
209,25,1662.21,429.94,40.01,21.96,1,1,1.00
210,25,1679.19,429.37,40.25,22.28,1,1,1.00
211,25,1702.01,428.92,41.19,22.37,1,1,1.00
212,25,1724.83,428.47,42.12,22.46,1,1,1.00
213,25,1747.65,428.01,43.05,22.56,1,1,1.00
214,25,1770.46,427.56,43.99,22.65,1,1,1.00
215,25,1793.29,427.11,44.93,22.74,1,1,1.00
216,25,1819.91,426.77,47.12,22.87,1,1,1.00
217,25,1846.54,426.42,49.31,23.01,1,1,1.00
99,26,0.00,428.39,11.72,23.16,1,5,1.00
100,26,0.00,427.38,14.00,24.16,1,5,1.00
101,26,0.00,426.36,17.14,25.18,1,5,1.00
102,26,0.00,425.36,20.29,26.19,1,5,1.00
103,26,0.00,424.94,22.50,27.09,1,5,1.00
104,26,0.00,424.53,24.71,27.99,1,5,1.00
105,26,0.00,424.11,26.93,28.90,1,5,1.00
106,26,0.00,423.70,29.14,29.80,1,5,1.00
107,26,0.00,424.34,32.00,29.99,1,5,1.00
108,26,0.00,424.99,34.86,30.18,1,5,1.00
109,26,0.00,425.64,37.71,30.36,1,5,1.00
110,26,2.21,425.91,37.14,30.66,1,5,1.00
111,26,5.67,426.85,37.70,30.66,1,5,1.00
112,26,9.13,427.79,38.26,30.66,1,5,1.00
113,26,12.59,428.74,38.81,30.66,1,5,1.00
114,26,16.04,429.67,39.37,30.67,1,5,1.00
115,26,19.51,430.61,39.92,30.67,1,5,1.00
